419.34000 -1325789440.00000 419700.21875 
419.35001 -751000896.00000 412943.43750 
419.35999 -127536832.00000 400261.84375 
419.37000 -182923712.00000 382446.71875 
419.38000 -1033428224.00000 367411.40625 
419.39001 -665825344.00000 348693.37500 
419.39999 -54390140.00000 326394.03125 
419.41000 545833280.00000 305302.00000 
419.42001 1151696640.00000 286441.90625 
419.42999 492211040.00000 277382.18750 
419.44000 262955232.00000 276519.84375 
419.45001 206855568.00000 280040.25000 
419.45999 767428928.00000 284828.81250 
419.47000 -313016736.00000 294405.96875 
419.48001 -210731904.00000 300777.18750 
419.48999 -1515532672.00000 310181.87500 
419.50000 -158218448.00000 306489.00000 
419.51001 555694144.00000 303404.84375 
419.51999 -119542464.00000 298129.28125 
419.53000 1039728896.00000 298078.56250 
419.54001 -1086942208.00000 303191.78125 
419.54999 760811776.00000 302633.78125 
419.56000 -520319488.00000 309522.43750 
419.57001 -978515456.00000 309907.96875 
419.57999 648752448.00000 306296.21875 
419.59000 930819200.00000 305931.00000 
419.60001 498660224.00000 305799.12500 
419.60999 -378942208.00000 317334.31250 
419.62000 -704574464.00000 322731.59375 
419.63000 846868864.00000 326941.87500 
419.64001 32822654.00000 330898.53125 
419.64999 750521216.00000 332298.59375 
419.66000 33214732.00000 343062.75000 
419.67001 -261103536.00000 346938.25000 
419.67999 -267553408.00000 354993.59375 
419.69000 62021116.00000 355937.09375 
419.70001 -241222960.00000 358412.56250 
419.70999 1006397888.00000 355774.78125 
419.72000 1229468160.00000 362064.84375 
419.73001 1103907200.00000 370241.93750 
419.73999 248572720.00000 388655.62500 
419.75000 2143512.75000 410914.40625 
419.76001 -235090432.00000 432848.50000 
419.76999 -176415456.00000 449811.40625 
419.78000 197436192.00000 465911.96875 
419.79001 225482144.00000 477771.81250 
419.79999 1509457024.00000 489753.37500 
419.81000 -542285888.00000 507446.75000 
419.82001 812911040.00000 522106.68750 
419.82999 124085000.00000 543056.68750 
419.84000 -245323280.00000 558741.31250 
419.85001 -581735040.00000 574801.31250 
419.85999 87161928.00000 583090.00000 
419.87000 364981632.00000 588801.75000 
419.88000 159452352.00000 591683.06250 
419.89001 323262304.00000 594310.68750 
419.89999 314115968.00000 597212.25000 
419.91000 -87670464.00000 599444.18750 
419.92001 792649856.00000 600296.37500 
419.92999 -326968736.00000 604222.62500 
419.94000 -1342539904.00000 602771.81250 
419.95001 -978146624.00000 597394.81250 
419.95999 1146200192.00000 583434.93750 
419.97000 -271761568.00000 572569.31250 
419.98001 -607103424.00000 558852.87500 
419.98999 -530357408.00000 552501.93750 
420.00000 -472013984.00000 536817.37500 
420.01001 -305414336.00000 522147.28125 
420.01999 -310847136.00000 503865.46875 
420.03000 -135236960.00000 486232.96875 
