0.000000	0.000000	
0.010000	-0.239876	
0.020000	-0.243328	
0.030000	-0.243328	
0.040000	-0.246204	
0.050000	-0.249080	
0.060000	-0.250806	
0.070000	-0.251956	
0.080000	-0.253682	
0.090000	-0.255983	
0.100000	-0.257134	
0.110000	-0.258859	
0.120000	-0.260010	
0.130000	-0.262311	
0.140000	-0.262886	
0.150000	-0.265187	
0.160000	-0.265762	
0.170000	-0.266913	
0.180000	-0.268638	
0.190000	-0.268638	
0.200000	-0.269214	
0.210000	-0.270939	
0.220000	-0.270939	
0.230000	-0.272090	
0.240000	-0.272665	
0.250000	-0.273816	
0.260000	-0.273816	
0.270000	-0.274391	
0.280000	-0.273240	
0.290000	-0.274966	
0.300000	-0.274391	
0.310000	-0.274391	
0.320000	-0.274391	
0.330000	-0.273816	
0.340000	-0.274966	
0.350000	-0.274966	
0.360000	-0.274391	
0.370000	-0.273816	
0.380000	-0.273816	
0.390000	-0.273816	
0.400000	-0.272090	
0.410000	-0.272665	
0.420000	-0.272090	
0.430000	-0.272090	
0.440000	-0.270939	
0.450000	-0.270939	
0.460000	-0.270364	
0.470000	-0.268638	
0.480000	-0.269789	
0.490000	-0.269214	
0.500000	-0.268063	
0.510000	-0.268063	
0.520000	-0.267488	
0.530000	-0.267488	
0.540000	-0.267488	
0.550000	-0.267488	
0.560000	-0.267488	
0.570000	-0.266913	
0.580000	-0.266337	
0.590000	-0.265762	
0.600000	-0.265762	
0.610000	-0.265187	
0.620000	-0.265762	
0.630000	-0.264612	
0.640000	-0.265187	
0.650000	-0.264612	
0.660000	-0.265187	
0.670000	-0.264612	
0.680000	-0.264612	
0.690000	-0.265187	
0.700000	-0.265187	
0.710000	-0.264612	
0.720000	-0.264612	
0.730000	-0.265187	
0.740000	-0.264612	
0.750000	-0.265187	
0.760000	-0.264036	
0.770000	-0.265187	
0.780000	-0.265187	
0.790000	-0.264612	
0.800000	-0.264036	
0.810000	-0.265187	
0.820000	-0.264612	
0.830000	-0.264612	
0.840000	-0.265187	
0.850000	-0.265762	
0.860000	-0.264612	
0.870000	-0.265762	
0.880000	-0.264612	
0.890000	-0.264612	
0.900000	-0.265187	
0.910000	-0.265187	
0.920000	-0.265187	
0.930000	-0.264612	
0.940000	-0.264612	
0.950000	-0.264612	
0.960000	-0.265187	
0.970000	-0.265187	
0.980000	-0.264612	
0.990000	-0.264036	
1.000000	-0.264612	
1.010000	-0.264612	
1.020000	-0.265187	
1.030000	-0.272665	
1.040000	-0.271515	
1.050000	-0.270364	
1.060000	-0.268063	
1.070000	-0.265762	
1.080000	-0.263461	
1.090000	-0.258859	
1.100000	-0.255983	
1.110000	-0.251381	
1.120000	-0.246204	
1.130000	-0.241602	
1.140000	-0.235850	
1.150000	-0.229522	
1.160000	-0.222619	
1.170000	-0.215141	
1.180000	-0.208238	
1.190000	-0.199609	
1.200000	-0.190981	
1.210000	-0.181777	
1.220000	-0.171998	
1.230000	-0.161643	
1.240000	-0.151289	
1.250000	-0.140359	
1.260000	-0.128854	
1.270000	-0.116774	
1.280000	-0.104119	
1.290000	-0.091464	
1.300000	-0.077083	
1.310000	-0.062701	
1.320000	-0.048896	
1.330000	-0.033939	
1.340000	-0.018983	
1.350000	-0.002876	
1.360000	0.013231	
1.370000	0.030488	
1.380000	0.047745	
1.390000	0.066153	
1.400000	0.083985	
1.410000	0.103544	
1.420000	0.123102	
1.430000	0.142660	
1.440000	0.162794	
1.450000	0.182927	
1.460000	0.204211	
1.470000	0.226070	
1.480000	0.247930	
1.490000	0.269789	
1.500000	0.292223	
1.510000	0.314083	
1.520000	0.338243	
1.530000	0.361828	
1.540000	0.386563	
1.550000	0.410148	
1.560000	0.436609	
1.570000	0.462495	
1.580000	0.490107	
1.590000	0.515993	
1.600000	0.544180	
1.610000	0.571791	
1.620000	0.599978	
1.630000	0.627590	
1.640000	0.655777	
1.650000	0.684539	
1.660000	0.713301	
1.670000	0.742638	
1.680000	0.771976	
1.690000	0.801888	
1.700000	0.831801	
1.710000	0.862864	
1.720000	0.893352	
1.730000	0.926141	
1.740000	0.958930	
1.750000	0.990568	
1.760000	1.023932	
1.770000	1.056721	
1.780000	1.090085	
1.790000	1.124024	
1.800000	1.157964	
1.810000	1.191328	
1.820000	1.226418	
1.830000	1.262083	
1.840000	1.298323	
1.850000	1.334563	
1.860000	1.370804	
1.870000	1.407619	
1.880000	1.445010	
1.890000	1.481250	
1.900000	1.518066	
1.910000	1.556607	
1.920000	1.595724	
1.930000	1.632539	
1.940000	1.672806	
1.950000	1.712498	
1.960000	1.752765	
1.970000	1.794182	
1.980000	1.834449	
1.990000	1.875292	
2.000000	1.916709	
2.010000	1.959277	
2.020000	2.001270	
2.030000	2.043838	
2.040000	2.086406	
2.050000	2.130699	
2.060000	2.173843	
2.070000	2.218136	
2.080000	2.263005	
2.090000	2.309025	
2.100000	2.354469	
2.110000	2.401639	
2.120000	2.448233	
2.130000	2.496554	
2.140000	2.543724	
2.150000	2.591469	
2.160000	2.640364	
2.170000	2.688685	
2.180000	2.737005	
2.190000	2.787627	
2.200000	2.839398	
2.210000	2.890595	
2.220000	2.942942	
2.230000	2.995289	
2.240000	3.045911	
2.250000	3.098258	
2.260000	3.150605	
2.270000	3.203527	
2.280000	3.258175	
2.290000	3.312823	
2.300000	3.368047	
2.310000	3.423845	
2.320000	3.478493	
2.330000	3.534292	
2.340000	3.590090	
2.350000	3.648190	
2.360000	3.706289	
2.370000	3.763814	
2.380000	3.821913	
2.390000	3.878862	
2.400000	3.938687	
2.410000	3.996787	
2.420000	4.058338	
2.430000	4.118738	
2.440000	4.180289	
2.450000	4.241265	
2.460000	4.303391	
2.470000	4.364942	
2.480000	4.428219	
2.490000	4.491496	
2.500000	4.554772	
2.510000	4.619200	
2.520000	4.683627	
2.530000	4.749205	
2.540000	4.815933	
2.550000	4.882661	
2.560000	4.949389	
2.570000	5.015542	
2.580000	5.082270	
2.590000	5.151874	
2.600000	5.221479	
2.610000	5.291658	
2.620000	5.361263	
2.630000	5.430292	
2.640000	5.500472	
2.650000	5.570076	
2.660000	5.641981	
2.670000	5.715037	
2.680000	5.786943	
2.690000	5.858848	
2.700000	5.931904	
2.710000	6.005535	
2.720000	6.080892	
2.730000	6.153947	
2.740000	6.227579	
2.750000	6.301210	
2.760000	6.376566	
2.770000	6.451923	
2.780000	6.529006	
2.790000	6.604938	
2.800000	6.681445	
2.810000	6.757952	
2.820000	6.835035	
2.830000	6.912693	
2.840000	6.990926	
2.850000	7.069734	
2.860000	7.149117	
2.870000	7.228501	
2.880000	7.309035	
2.890000	7.387268	
2.900000	7.467802	
2.910000	7.550062	
2.920000	7.631746	
2.930000	7.713431	
2.940000	7.793965	
2.950000	7.875649	
2.960000	7.958484	
2.970000	8.042470	
2.980000	8.126455	
2.990000	8.209290	
3.000000	8.292700	
3.010000	8.377836	
3.020000	8.463547	
3.030000	8.548108	
